archivo,lenguaje,tiempo_segundos
test11_postgres.dockerfile,Rust,0.013912
test11_postgres.dockerfile,Rust,0.013922
test11_postgres.dockerfile,Rust,0.014337
test11_postgres.dockerfile,Rust,0.013909
test11_postgres.dockerfile,Rust,0.013049
test11_postgres.dockerfile,Rust,0.012507
test11_postgres.dockerfile,Rust,0.013210
test11_postgres.dockerfile,Rust,0.014094
test11_postgres.dockerfile,Rust,0.013917
test12_rust_chef.dockerfile,Python,0.119268
test12_rust_chef.dockerfile,Python,0.118431
test12_rust_chef.dockerfile,Python,0.125643
test12_rust_chef.dockerfile,Python,0.116867
test12_rust_chef.dockerfile,Python,0.116224
test12_rust_chef.dockerfile,Python,0.157463
test12_rust_chef.dockerfile,Python,0.136172
test12_rust_chef.dockerfile,Python,0.114589
test12_rust_chef.dockerfile,Python,0.118955
test12_rust_chef.dockerfile,Python,0.119643
test12_rust_chef.dockerfile,Python,0.121385
test12_rust_chef.dockerfile,Python,0.119349
test12_rust_chef.dockerfile,Python,0.115577
test12_rust_chef.dockerfile,Python,0.117951
test12_rust_chef.dockerfile,Python,0.116299
test12_rust_chef.dockerfile,Python,0.117653
test12_rust_chef.dockerfile,Python,0.118675
test12_rust_chef.dockerfile,Python,0.120542
test12_rust_chef.dockerfile,Python,0.116741
test12_rust_chef.dockerfile,Python,0.122399
test12_rust_chef.dockerfile,Java,0.208048
test12_rust_chef.dockerfile,Java,0.288207
test12_rust_chef.dockerfile,Java,0.566033
test12_rust_chef.dockerfile,Java,0.139917
test12_rust_chef.dockerfile,Java,0.140681
test12_rust_chef.dockerfile,Java,0.143929
test12_rust_chef.dockerfile,Java,0.146594
test12_rust_chef.dockerfile,Java,0.143227
test12_rust_chef.dockerfile,Java,0.147425
test12_rust_chef.dockerfile,Java,0.146363
test12_rust_chef.dockerfile,Java,0.141587
test12_rust_chef.dockerfile,Java,0.147248
test12_rust_chef.dockerfile,Java,0.158437
test12_rust_chef.dockerfile,Java,0.179407
test12_rust_chef.dockerfile,Java,0.186429
test12_rust_chef.dockerfile,Java,0.149334
test12_rust_chef.dockerfile,Java,0.140095
test12_rust_chef.dockerfile,Java,0.146528
test12_rust_chef.dockerfile,Java,0.141809
test12_rust_chef.dockerfile,Java,0.143268
test12_rust_chef.dockerfile,Rust,0.057129
test12_rust_chef.dockerfile,Rust,0.112189
test12_rust_chef.dockerfile,Rust,0.047539
test12_rust_chef.dockerfile,Rust,0.015612
test12_rust_chef.dockerfile,Rust,0.033645
test12_rust_chef.dockerfile,Rust,0.021607
test12_rust_chef.dockerfile,Rust,0.014992
test12_rust_chef.dockerfile,Rust,0.013440
test12_rust_chef.dockerfile,Rust,0.015098
test12_rust_chef.dockerfile,Rust,0.012791
test12_rust_chef.dockerfile,Rust,0.015377
test12_rust_chef.dockerfile,Rust,0.013303
test12_rust_chef.dockerfile,Rust,0.013562
test12_rust_chef.dockerfile,Rust,0.012977
test12_rust_chef.dockerfile,Rust,0.012957
test12_rust_chef.dockerfile,Rust,0.013152
test12_rust_chef.dockerfile,Rust,0.013270
test12_rust_chef.dockerfile,Rust,0.014350
test12_rust_chef.dockerfile,Rust,0.014130
test12_rust_chef.dockerfile,Rust,0.013680
